mix_id,source1,source2,mix_path,separated_audio_1,separated_audio_2,SDR_1,SIR_1,SAR_1,SDR_2,SIR_2,SAR_2,AVG_SDR,AVG_SIR,AVG_SAR,PESQ_1,PESQ_2,AVG_PESQ
2346,/iitjhome/m23mac004/VOX2/id06310/9P190O0vkxw/00021.m4a,/iitjhome/m23mac004/VOX2/id06811/fhckdPjg6sU/00248.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2346.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2346_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2346_2.wav,-0.452277317,17.38009073,-0.301466992,5.437612097,15.47251203,6.012789985,2.49266739,16.42630138,2.855661496,1.092480183,1.283772826,1.188126504
2347,/iitjhome/m23mac004/VOX2/id06310/_VySEWGPRgk/00142.m4a,/iitjhome/m23mac004/VOX2/id06816/_55DIvP6cKY/00174.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2347.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2347_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2347_2.wav,12.47714268,26.9930472,12.64212291,6.183943022,23.66308386,6.280890405,9.330542852,25.32806553,9.461506657,1.040657401,1.026158929,1.033408165
2348,/iitjhome/m23mac004/VOX2/id06310/DkACPQtkHZI/00050.m4a,/iitjhome/m23mac004/VOX2/id06816/_55DIvP6cKY/00140.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2348.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2348_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2348_2.wav,12.93924048,28.07748184,13.08110998,-0.098945229,17.96577456,0.038230015,6.420147624,23.0216282,6.559669999,1.027267814,1.045003533,1.036135674
2349,/iitjhome/m23mac004/VOX2/id06310/N_524p1QzXQ/00115.m4a,/iitjhome/m23mac004/VOX2/id06913/Tx0vAZhSPuE/00080.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2349.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2349_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2349_2.wav,11.10564944,29.02371156,11.1817983,9.741412761,27.18165724,9.828729253,10.4235311,28.1026844,10.50526378,1.652269125,1.303051353,1.477660239
2350,/iitjhome/m23mac004/VOX2/id06310/GWP74JlDTBk/00056.m4a,/iitjhome/m23mac004/VOX2/id06913/yAeEiD4ZBDE/00142.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2350.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2350_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2350_2.wav,6.415390533,22.99333052,6.533698463,4.512404231,22.95717444,4.596910331,5.463897382,22.97525248,5.565304397,1.034650087,1.028048515,1.031349301
2351,/iitjhome/m23mac004/VOX2/id06310/yv5n45E1Db0/00220.m4a,/iitjhome/m23mac004/VOX2/id07312/OOsZEkkj3qU/00041.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2351.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2351_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2351_2.wav,-1.708077114,20.75664435,-1.647052631,5.125454448,22.2832268,5.235427004,1.708688667,21.51993558,1.794187187,1.053932548,1.059831858,1.056882203
2352,/iitjhome/m23mac004/VOX2/id06310/PQJhywgTyvs/00129.m4a,/iitjhome/m23mac004/VOX2/id07312/L9FWAPo2DUc/00038.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2352.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2352_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2352_2.wav,2.857442393,19.63149572,2.996715921,8.921880061,30.82763793,8.953561896,5.889661227,25.22956683,5.975138908,1.080545425,1.185117126,1.132831275
2353,/iitjhome/m23mac004/VOX2/id06310/PQJhywgTyvs/00127.m4a,/iitjhome/m23mac004/VOX2/id07354/0NjekFZqaY0/00006.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2353.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2353_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2353_2.wav,9.080093269,21.00813704,9.402326992,8.286358003,29.17732361,8.327122681,8.683225636,25.09273032,8.864724837,1.211944222,1.030403256,1.121173739
2354,/iitjhome/m23mac004/VOX2/id06310/N_524p1QzXQ/00110.m4a,/iitjhome/m23mac004/VOX2/id07354/NZJfIyxz3UY/00214.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2354.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2354_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2354_2.wav,8.77586695,25.71767262,8.876215291,6.599552041,23.63398747,6.705152342,7.687709495,24.67583005,7.790683816,1.662480235,1.313665152,1.488072693
2355,/iitjhome/m23mac004/VOX2/id06310/N_524p1QzXQ/00099.m4a,/iitjhome/m23mac004/VOX2/id07396/6bbb_NOpqGY/00010.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2355.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2355_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2355_2.wav,-0.508364614,11.47152103,0.07499145,-4.236149596,17.75224112,-4.13631954,-2.372257105,14.61188107,-2.030664045,1.106773138,1.031344414,1.069058776
2356,/iitjhome/m23mac004/VOX2/id06310/N_524p1QzXQ/00110.m4a,/iitjhome/m23mac004/VOX2/id07396/xK1gClL60tY/00194.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2356.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2356_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2356_2.wav,3.822327218,17.62434818,4.081573956,8.974822164,26.72705713,9.057530081,6.398574691,22.17570266,6.569552019,1.077789307,1.022470951,1.050130129
2357,/iitjhome/m23mac004/VOX2/id06310/DkACPQtkHZI/00050.m4a,/iitjhome/m23mac004/VOX2/id07414/FYQr5A82C08/00117.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2357.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2357_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2357_2.wav,11.00791014,23.43461305,11.28332316,3.030285404,20.63032792,3.14382059,7.019097772,22.03247048,7.213571874,1.453739047,1.336578488,1.395158768
2358,/iitjhome/m23mac004/VOX2/id06310/AJyijKSur2I/00042.m4a,/iitjhome/m23mac004/VOX2/id07414/cAudd_5Yv2I/00264.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2358.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2358_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2358_2.wav,9.955540969,28.31905976,10.02570191,-0.16602814,21.80273652,-0.109758922,4.894756414,25.06089814,4.957971495,1.068776846,1.028656244,1.048716545
2359,/iitjhome/m23mac004/VOX2/id06310/NSPOdYdxsYI/00074.m4a,/iitjhome/m23mac004/VOX2/id07426/GlWomRXtbt8/00041.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2359.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2359_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2359_2.wav,5.467610544,22.37890021,5.582005256,6.842573865,26.91826726,6.894285002,6.155092205,24.64858373,6.238145129,1.186246634,1.024899244,1.105572939
2360,/iitjhome/m23mac004/VOX2/id06310/lHUSSGGsw4w/00205.m4a,/iitjhome/m23mac004/VOX2/id07426/JcLFjResebg/00052.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2360.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2360_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2360_2.wav,8.098073797,30.90229312,8.124430446,-25.76467882,-15.32231159,-9.905597675,-8.833302511,7.789990769,-0.890583615,1.046588302,1.107528448,1.077058375
2361,/iitjhome/m23mac004/VOX2/id06484/zIA2Xl8P7Es/00203.m4a,/iitjhome/m23mac004/VOX2/id06692/2ptBBNIZXtI/00029.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2361.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2361_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2361_2.wav,-0.410392078,10.18074763,0.384007387,-1.151706062,17.57347012,-1.017787886,-0.78104907,13.87710888,-0.31689025,1.053429127,1.053170443,1.053299785
2362,/iitjhome/m23mac004/VOX2/id06484/w9GZCAnlMcQ/00192.m4a,/iitjhome/m23mac004/VOX2/id06692/54na9_oMPKA/00067.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2362.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2362_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2362_2.wav,6.400194676,18.29266139,6.754454411,6.238428061,22.7009715,6.360876268,6.319311368,20.49681645,6.557665339,1.691124916,1.41806078,1.554592848
2363,/iitjhome/m23mac004/VOX2/id06484/tLUZ-uJEUFM/00187.m4a,/iitjhome/m23mac004/VOX2/id06811/pEFg423POkI/00305.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2363.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2363_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2363_2.wav,-16.94005858,-14.73972184,1.949856314,1.759239969,16.53805219,2.001535133,-7.590409305,0.899165173,1.975695724,1.446785927,1.270093918,1.358439922
2364,/iitjhome/m23mac004/VOX2/id06484/yhCOyNqZZs4/00198.m4a,/iitjhome/m23mac004/VOX2/id06811/QibFE4o9De0/00152.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2364.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2364_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2364_2.wav,8.499054623,28.67879387,8.546807711,0.627536167,18.15631881,0.770836601,4.563295395,23.41755634,4.658822156,2.367313862,1.222447634,1.794880748
2365,/iitjhome/m23mac004/VOX2/id06484/kLNMswuoqVQ/00168.m4a,/iitjhome/m23mac004/VOX2/id06816/_55DIvP6cKY/00165.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2365.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2365_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2365_2.wav,4.607053678,23.04298959,4.69126018,-19.57769054,-16.39916863,-0.231782929,-7.485318432,3.321910484,2.229738625,1.237021804,1.17038095,1.203701377
2366,/iitjhome/m23mac004/VOX2/id06484/zIA2Xl8P7Es/00200.m4a,/iitjhome/m23mac004/VOX2/id06816/pBt-DxsTFc8/00242.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2366.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2366_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2366_2.wav,7.695753452,26.67624697,7.760350182,10.54400142,28.02440858,10.62912072,9.119877434,27.35032778,9.194735451,1.278097153,1.940660715,1.609378934
2367,/iitjhome/m23mac004/VOX2/id06484/yhCOyNqZZs4/00197.m4a,/iitjhome/m23mac004/VOX2/id06913/YoERZgsjlNE/00092.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2367.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2367_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2367_2.wav,9.627015707,26.44555609,9.728153364,2.404495761,21.10345193,2.497048717,6.015755734,23.77450401,6.11260104,1.821384668,1.108109713,1.46474719
2368,/iitjhome/m23mac004/VOX2/id06484/jTHSVo6NvS4/00152.m4a,/iitjhome/m23mac004/VOX2/id06913/Ib75FPwVbbQ/00029.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2368.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2368_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2368_2.wav,9.77997103,28.159819,9.85012939,3.551857987,20.00076107,3.694572631,6.665914508,24.08029004,6.77235101,1.527017117,1.267685652,1.397351384
2369,/iitjhome/m23mac004/VOX2/id06484/rfseT2S2Y6o/00179.m4a,/iitjhome/m23mac004/VOX2/id07312/Ha5ituqdtts/00019.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2369.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2369_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2369_2.wav,5.727746788,25.28767409,5.788909946,7.270405768,21.8632122,7.45211019,6.499076278,23.57544314,6.620510068,1.022925735,1.044006348,1.033466041
2370,/iitjhome/m23mac004/VOX2/id06484/_ZkoebnFkVA/00112.m4a,/iitjhome/m23mac004/VOX2/id07312/ZHBjHQENqW8/00063.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2370.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2370_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2370_2.wav,6.682000149,24.88541408,6.762261297,4.271243116,23.93780574,4.335896939,5.476621632,24.41160991,5.549079118,1.761490583,1.534352183,1.647921383
2371,/iitjhome/m23mac004/VOX2/id06484/_wCo-RfKY6I/00116.m4a,/iitjhome/m23mac004/VOX2/id07354/0NjekFZqaY0/00010.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2371.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2371_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2371_2.wav,9.860933321,25.63474407,9.989253196,7.135114355,26.37432916,7.197165999,8.498023838,26.00453662,8.593209597,1.557664156,1.698373079,1.628018618
2372,/iitjhome/m23mac004/VOX2/id06484/4j0SrxBqqx8/00027.m4a,/iitjhome/m23mac004/VOX2/id07354/Ay1cBC5TXUc/00081.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2372.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2372_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2372_2.wav,-5.559859877,9.227574178,-4.92307837,2.522473878,22.77242914,2.586546,-1.518692999,16.00000166,-1.168266185,1.161166072,1.028484941,1.094825506
2373,/iitjhome/m23mac004/VOX2/id06484/4iWGFxMOmKI/00018.m4a,/iitjhome/m23mac004/VOX2/id07396/BLjwWLkCJNM/00041.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2373.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2373_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2373_2.wav,-4.757552026,-1.675335113,2.110258727,-0.222900068,2.857176411,4.531282709,-2.490226047,0.590920649,3.320770718,1.143069983,1.256943107,1.200006545
2374,/iitjhome/m23mac004/VOX2/id06484/61pW_b9p1rU/00032.m4a,/iitjhome/m23mac004/VOX2/id07396/MIMckkviH-s/00130.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2374.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2374_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2374_2.wav,2.010071931,7.370088735,4.234725246,-0.713547669,2.647846846,3.857052239,0.648262131,5.008967791,4.045888742,1.279015064,1.414018273,1.346516669
2375,/iitjhome/m23mac004/VOX2/id06484/bl7Aj7XvCPw/00124.m4a,/iitjhome/m23mac004/VOX2/id07414/PR0s9XGbwp0/00200.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2375.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2375_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2375_2.wav,8.925605839,25.55735777,9.033029037,0.585908637,18.44174766,0.719385413,4.755757238,21.99955272,4.876207225,1.433037281,1.167640567,1.300338924
2376,/iitjhome/m23mac004/VOX2/id06484/IImEd__4sGU/00065.m4a,/iitjhome/m23mac004/VOX2/id07414/VIxomNokFvk/00219.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2376.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2376_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2376_2.wav,4.022932824,19.67547277,4.18929543,-15.5048075,-13.72538376,3.135384536,-5.740937338,2.975044503,3.662339983,1.119221926,1.030746222,1.074984074
2377,/iitjhome/m23mac004/VOX2/id06484/zIA2Xl8P7Es/00201.m4a,/iitjhome/m23mac004/VOX2/id07426/3YQVwMEOUWo/00016.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2377.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2377_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2377_2.wav,5.613819328,17.85224133,5.951907074,5.833534265,28.06590767,5.866360887,5.723676796,22.9590745,5.90913398,1.039249659,1.221769333,1.130509496
2378,/iitjhome/m23mac004/VOX2/id06484/OTa8hkYkTlQ/00076.m4a,/iitjhome/m23mac004/VOX2/id07426/XeuqRlXMkWI/00128.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2378.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2378_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2378_2.wav,0.376330021,13.8219327,0.753845195,7.950653805,30.15229991,7.98108308,4.163491913,21.9871163,4.367464137,1.056188822,1.081310868,1.068749845
2379,/iitjhome/m23mac004/VOX2/id06692/X61zMFQ2Mz0/00340.m4a,/iitjhome/m23mac004/VOX2/id06811/Z8pDqRv3I8c/00205.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2379.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2379_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2379_2.wav,5.558779368,16.71965756,5.996079465,6.34358562,24.09135493,6.434048962,5.951182494,20.40550624,6.215064213,1.155317068,1.040134311,1.097725689
2380,/iitjhome/m23mac004/VOX2/id06692/Px-XPnugWeM/00287.m4a,/iitjhome/m23mac004/VOX2/id06811/QibFE4o9De0/00146.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2380.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2380_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2380_2.wav,1.463223905,18.63491888,1.606392994,2.638523818,19.01144059,2.794000358,2.050873862,18.82317973,2.200196676,1.274332047,1.369789481,1.322060764
2381,/iitjhome/m23mac004/VOX2/id06692/V4zhQ3M892E/00334.m4a,/iitjhome/m23mac004/VOX2/id06816/Gti2pdAs7sU/00080.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2381.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2381_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2381_2.wav,7.003671315,26.91972025,7.056993717,6.428088515,27.64604295,6.468482927,6.715879915,27.2828816,6.762738322,1.249925971,1.030712962,1.140319467
2382,/iitjhome/m23mac004/VOX2/id06692/GDszoDRymKo/00248.m4a,/iitjhome/m23mac004/VOX2/id06816/TO7RXdwBz0Q/00115.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2382.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2382_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2382_2.wav,-0.09345682,14.40585846,0.218144596,7.822112573,22.95435184,7.979356503,3.864327876,18.68010515,4.098750549,1.289390802,1.028762698,1.15907675
2383,/iitjhome/m23mac004/VOX2/id06692/9vs0zAHfI0M/00184.m4a,/iitjhome/m23mac004/VOX2/id06913/tpTat8CTiWg/00127.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2383.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2383_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2383_2.wav,10.05022512,26.06905236,10.17094808,12.88453353,27.18083836,13.05740968,11.46737932,26.62494536,11.61417888,1.059533,1.05239749,1.055965245
2384,/iitjhome/m23mac004/VOX2/id06692/Z5lmBCnVALQ/00349.m4a,/iitjhome/m23mac004/VOX2/id06913/QcQeTAwAsno/00073.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2384.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2384_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2384_2.wav,-0.667918143,21.16403392,-0.606248936,-20.81833543,-16.76755439,-1.78876874,-10.74312679,2.198239764,-1.197508838,1.210576057,1.080185175,1.145380616
2385,/iitjhome/m23mac004/VOX2/id06692/wSyTmuuX5zk/00495.m4a,/iitjhome/m23mac004/VOX2/id07312/y2X4uwJwL34/00105.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2385.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2385_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2385_2.wav,-1.486348827,18.07626228,-1.370938386,-9.762787617,-6.090719683,-0.280737081,-5.624568222,5.9927713,-0.825837733,1.111128569,1.040804029,1.075966299
2386,/iitjhome/m23mac004/VOX2/id06692/U7dRm7NKY-c/00300.m4a,/iitjhome/m23mac004/VOX2/id07312/ZHBjHQENqW8/00061.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2386.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2386_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2386_2.wav,-21.53421763,-18.16578748,-0.623211944,5.397812658,23.96769666,5.475986437,-8.068202488,2.900954591,2.426387247,1.077339768,1.223353982,1.150346875
2387,/iitjhome/m23mac004/VOX2/id06692/9vs0zAHfI0M/00101.m4a,/iitjhome/m23mac004/VOX2/id07354/DPDPVItsdg8/00141.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2387.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2387_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2387_2.wav,10.25561927,26.58837983,10.36737309,8.46778896,24.94512371,8.580526647,9.361704115,25.76675177,9.47394987,1.737914562,1.552026987,1.644970775
2388,/iitjhome/m23mac004/VOX2/id06692/tZyodLr-4oY/00458.m4a,/iitjhome/m23mac004/VOX2/id07354/gVriT3EIm8c/00326.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2388.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2388_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2388_2.wav,1.580160115,11.39619116,2.362667488,4.043427874,19.60795788,4.213003481,2.811793994,15.50207452,3.287835485,1.065948248,1.026395917,1.046172082
2389,/iitjhome/m23mac004/VOX2/id06692/srrIXA-D79I/00438.m4a,/iitjhome/m23mac004/VOX2/id07396/MIMckkviH-s/00130.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2389.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2389_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2389_2.wav,10.67164003,23.24600727,10.9391252,5.424785719,22.61329821,5.532289193,8.048212873,22.92965274,8.235707194,1.036857247,1.100729227,1.068793237
2390,/iitjhome/m23mac004/VOX2/id06692/X61zMFQ2Mz0/00341.m4a,/iitjhome/m23mac004/VOX2/id07396/X6KkvYh6rPA/00152.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2390.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2390_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2390_2.wav,-2.934628749,2.776263393,0.263439359,1.883821557,11.3322761,2.715590129,-0.525403596,7.054269747,1.489514744,1.110147476,1.149805665,1.129976571
2391,/iitjhome/m23mac004/VOX2/id06692/2ptBBNIZXtI/00052.m4a,/iitjhome/m23mac004/VOX2/id07414/VIxomNokFvk/00225.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2391.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2391_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2391_2.wav,0.059690811,15.6986248,0.295268421,-13.73562778,-7.688318307,-4.123884494,-6.837968484,4.005153244,-1.914308036,1.077146769,1.04169023,1.059418499
2392,/iitjhome/m23mac004/VOX2/id06692/9vs0zAHfI0M/00086.m4a,/iitjhome/m23mac004/VOX2/id07414/PR0s9XGbwp0/00197.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2392.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2392_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2392_2.wav,10.020377,21.49650156,10.37174605,-3.129923717,11.97871185,-2.726881361,3.445226641,16.73760671,3.822432342,1.116212845,1.028623462,1.072418153
2393,/iitjhome/m23mac004/VOX2/id06692/GDszoDRymKo/00253.m4a,/iitjhome/m23mac004/VOX2/id07426/OAocwff9i3s/00073.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2393.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2393_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2393_2.wav,-2.172241241,17.59243787,-2.051197207,6.379153509,25.50101191,6.444863237,2.103456134,21.54672489,2.196833015,1.049991488,1.086092234,1.068041861
2394,/iitjhome/m23mac004/VOX2/id06692/tZyodLr-4oY/00461.m4a,/iitjhome/m23mac004/VOX2/id07426/V6zTYNEcwq4/00105.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2394.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2394_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2394_2.wav,5.97125515,22.65994131,6.088835651,6.888836697,27.67982466,6.93258988,6.430045924,25.16988299,6.510712765,1.06822598,1.032808661,1.050517321
2395,/iitjhome/m23mac004/VOX2/id06811/KmvEwL3fP9Q/00084.m4a,/iitjhome/m23mac004/VOX2/id06816/7uBfGUdgg3U/00035.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2395.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2395_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2395_2.wav,0.728058537,18.92443306,0.849630704,-16.78635186,-15.17530613,3.606308179,-8.029146661,1.874563465,2.227969442,1.173231721,1.039220572,1.106226146
2396,/iitjhome/m23mac004/VOX2/id06811/wr1hTtEy6k8/00370.m4a,/iitjhome/m23mac004/VOX2/id06816/k4BbQt1Inas/00208.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2396.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2396_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2396_2.wav,3.413004742,23.10272259,3.481108488,5.882869742,19.04454922,6.151592723,4.647937242,21.0736359,4.816350606,1.2783885,1.395299435,1.336843967
2397,/iitjhome/m23mac004/VOX2/id06811/53VDFWFbTPA/00009.m4a,/iitjhome/m23mac004/VOX2/id06913/Ib75FPwVbbQ/00038.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2397.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2397_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2397_2.wav,3.443732934,19.69491858,3.594274197,-18.12891857,-17.08441583,5.740198163,-7.342592819,1.305251375,4.66723618,1.33906877,1.023977995,1.181523383
2398,/iitjhome/m23mac004/VOX2/id06811/QibFE4o9De0/00150.m4a,/iitjhome/m23mac004/VOX2/id06913/IreNhnVfTkQ/00050.m4a,/iitjhome/m23mac004/VOX2/test_mixed/2398.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2398_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/2398_2.wav,-1.872009317,16.82705107,-1.72376285,8.248893587,26.20341849,8.329409499,3.188442135,21.51523478,3.302823325,1.046842813,1.033810496,1.040326655
